trace_id,rule_evaluated,y_true,y_pred,is_correct,latency_seconds,raw_response,input_text
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.264397,invalid | violations: DATA_PROCESSING_REQUIRED@trace | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""minimisation_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2025-01-01 09:00:00+00:00"",""userRightType"":null},{""activityType"":""DATA_PROCESSING"",""id"":""0_1"",""name"":""process_customer_data"",""order"":1,""position"":null,""timestamp"":""2025-01-01 09:05:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.308335,invalid | violations: DATA_COLLECTION_REQUIRED@collect_customer_data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""CASE_START"",""id"":""0_0"",""name"":""start_case"",""order"":0,""position"":null,""timestamp"":""2025-01-01 08:00:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_1"",""name"":""verify_legal_basis"",""order"":1,""position"":""AFTER"",""timestamp"":""2025-01-01 08:01:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_2"",""name"":""record_purpose"",""order"":2,""position"":""BEFORE"",""timestamp"":""2025-01-01 08:02:00+00:00"",""userRightType"":null},{""activityType"":""DATA_COLLECTION"",""id"":""0_3"",""name"":""collect_customer_data"",""order"":3,""position"":null,""timestamp"":""2025-01-01 08:05:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_4"",""name"":""privacy_notice_disclosed"",""order"":4,""position"":""AFTER"",""timestamp"":""2025-01-01 08:06:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.268278,valid | violations: DATA_COLLECTION_REQUIRED@Collect Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":""consent"",""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_consent"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:23+00:00"",""userRightType"":null},{""activityType"":""DATA_COLLECTION"",""id"":""0_1"",""name"":""Collect Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,USER_RIGHT_ACCESS_COMPLIANCE,1_VIOLATION,1_VIOLATION,True,0.278625,invalid | violations: USER_RIGHT_REQUEST_REQUIRED@W_Access Request | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_request_identity"",""order"":0,""position"":""BEFORE"",""timestamp"":""2025-01-01 10:00:00+00:00"",""userRightType"":null},{""activityType"":""USER_RIGHT_REQUEST"",""id"":""0_1"",""name"":""W_Access Request"",""order"":1,""position"":null,""timestamp"":""2025-01-01 10:01:00+00:00"",""userRightType"":""ACCESS""},{""activityType"":null,""id"":""0_2"",""name"":""respond_user_right"",""order"":2,""position"":""AFTER"",""timestamp"":""2025-01-01 10:03:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_PROCESSING_MINIMISATION,1_VIOLATION,1_VIOLATION,True,0.241190,valid | violations: DATA_PROCESSING_REQUIRED@trace | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""DATA_PROCESSING"",""id"":""0_0"",""name"":""process_customer_data"",""order"":0,""position"":null,""timestamp"":""2025-01-01 10:00:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_1"",""name"":""log_processing_activity"",""order"":1,""position"":""AFTER"",""timestamp"":""2025-01-01 10:05:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.278962,invalid | violations: DATA_COLLECTION_REQUIRED@collect_customer_data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""CASE_START"",""id"":""0_0"",""name"":""start_case"",""order"":0,""position"":null,""timestamp"":""2025-01-01 08:00:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_1"",""name"":""verify_legal_basis"",""order"":1,""position"":""AFTER"",""timestamp"":""2025-01-01 08:02:00+00:00"",""userRightType"":null},{""activityType"":""DATA_COLLECTION"",""id"":""0_2"",""name"":""collect_customer_data"",""order"":2,""position"":null,""timestamp"":""2025-01-01 08:05:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_PROCESSING_ENCRYPTION_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.269832,invalid | violations: DATA_PROCESSING_REQUIRED@Process Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.HEALTH"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""minimisation_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_PROCESSING"",""id"":""0_1"",""name"":""Process Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_DELETION_RETENTION_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.284567,invalid | violations: DATA_DELETION_REQUIRED@delete_customer_data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""DATA_DELETION"",""id"":""0_0"",""name"":""delete_customer_data"",""order"":0,""position"":null,""timestamp"":""2025-01-01 13:00:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_1"",""name"":""erase_data"",""order"":1,""position"":""AFTER"",""timestamp"":""2025-01-01 13:10:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.229340,valid | violations:[DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":true,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""DATA_TRANSFER"",""id"":""0_0"",""name"":""Transfer Data"",""order"":0,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_DELETION_ERASE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.286483,invalid | violations: DATA_DELETION_REQUIRED@delete_customer_data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""record_retention_period"",""order"":0,""position"":""BEFORE"",""timestamp"":""2025-01-01 14:00:00+00:00"",""userRightType"":null},{""activityType"":""DATA_DELETION"",""id"":""0_1"",""name"":""delete_customer_data"",""order"":1,""position"":null,""timestamp"":""2025-01-01 14:05:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.268667,invalid | violations:CASE_START_REQUIRED@record_purpose | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":""consent"",""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""CASE_START"",""id"":""0_0"",""name"":""start_case"",""order"":0,""position"":null,""timestamp"":""2025-01-01 08:00:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_1"",""name"":""verify_legal_basis"",""order"":1,""position"":""AFTER"",""timestamp"":""2025-01-01 08:01:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_2"",""name"":""check_consent"",""order"":2,""position"":""BEFORE"",""timestamp"":""2025-01-01 08:02:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_3"",""name"":""record_purpose"",""order"":3,""position"":""BEFORE"",""timestamp"":""2025-01-01 08:03:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_4"",""name"":""privacy_notice_disclosed"",""order"":4,""position"":""AFTER"",""timestamp"":""2025-01-01 08:04:00+00:00"",""userRightType"":null},{""activityType"":""DATA_COLLECTION"",""id"":""0_5"",""name"":""Collect Data"",""order"":5,""position"":null,""timestamp"":""2025-01-01 08:05:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.300499,invalid | violations: DATA_PROCESSING_REQUIRED@Process Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":""consent"",""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_legal_basis"",""order"":0,""position"":""AFTER"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""CASE_START"",""id"":""0_1"",""name"":""Start Case"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_PROCESSING"",""id"":""0_2"",""name"":""Process Data"",""order"":2,""position"":null,""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_3"",""name"":""minimisation_check"",""order"":3,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,CASE_END_ERASURE,1_VIOLATION,1_VIOLATION,True,0.243428,invalid | violations:CASE_END_REQUIRED@CASE_END | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":""30_days"",""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""retention_period_verify"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""CASE_END"",""id"":""0_1"",""name"":""CASE_END"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,AUTOMATED_DECISION_DISCLOSURE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.275727,valid | violations: AUTOMATED_DECISION_REQUIRED@Automated Decision | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""AUTOMATED_DECISION"",""id"":""0_0"",""name"":""Automated Decision"",""order"":0,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,USER_RIGHT_REQUEST_RESPONSE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.524143,"valid | violations:[""activityType"":""request_erasure_REQUIRED_REQUEST_REQUIRED_REQUIRED_REQUIRED_REQUIRED_REQUIRED_REQUIRED@request_erasure""","validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""USER_RIGHT_REQUEST"",""id"":""0_0"",""name"":""request_erasure"",""order"":0,""position"":null,""timestamp"":""2025-01-01 11:00:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.257443,invalid | violations: DATA_PROCESSING_REQUIRED@Process Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""minimisation_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_PROCESSING"",""id"":""0_1"",""name"":""Process Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,CASE_START_VERIFY_LEGAL_BASIS,1_VIOLATION,1_VIOLATION,True,0.263185,invalid | violations:CASE_START_REQUIRED@CASE_START | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_legal_basis"",""order"":0,""position"":""AFTER"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""CASE_START"",""id"":""0_1"",""name"":""CASE_START"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.228811,valid | violations:[DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.HEALTH"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""DATA_ACCESS"",""id"":""0_0"",""name"":""Access Data"",""order"":0,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.299999,invalid | violations: DATA_COLLECTION_REQUIRED@collect_customer_data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""CASE_START"",""id"":""0_0"",""name"":""start_case"",""order"":0,""position"":null,""timestamp"":""2025-01-01 08:00:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_1"",""name"":""record_purpose"",""order"":1,""position"":""BEFORE"",""timestamp"":""2025-01-01 08:02:00+00:00"",""userRightType"":null},{""activityType"":""DATA_COLLECTION"",""id"":""0_2"",""name"":""collect_customer_data"",""order"":2,""position"":null,""timestamp"":""2025-01-01 08:05:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_3"",""name"":""privacy_notice_disclosed"",""order"":3,""position"":""AFTER"",""timestamp"":""2025-01-01 08:06:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.276133,invalid | violations: DATA_COLLECTION_REQUIRED@Collect Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":""legit"",""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_consent"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_COLLECTION"",""id"":""0_1"",""name"":""Collect Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_2"",""name"":""privacy_notice_disclosed"",""order"":2,""position"":""AFTER"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_COLLECTION_LEGAL_BASIS_FLOW,1_VIOLATION,1_VIOLATION,True,0.266669,invalid | violations:CASE_START_REQUIRED@record_purpose | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":""consent"",""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""CASE_START"",""id"":""0_0"",""name"":""start_case"",""order"":0,""position"":null,""timestamp"":""2025-01-01 07:59:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_1"",""name"":""verify_legal_basis"",""order"":1,""position"":""AFTER"",""timestamp"":""2025-01-01 08:00:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_2"",""name"":""check_consent"",""order"":2,""position"":""BEFORE"",""timestamp"":""2025-01-01 08:01:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_3"",""name"":""record_purpose"",""order"":3,""position"":""BEFORE"",""timestamp"":""2025-01-01 08:02:00+00:00"",""userRightType"":null},{""activityType"":""DATA_COLLECTION"",""id"":""0_4"",""name"":""Collect Data"",""order"":4,""position"":null,""timestamp"":""2025-01-01 08:03:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_5"",""name"":""privacy_notice_disclosed"",""order"":5,""position"":""AFTER"",""timestamp"":""2025-01-01 08:04:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_6"",""name"":""minimisation_check"",""order"":6,""position"":""BEFORE"",""timestamp"":""2025-01-01 08:05:00+00:00"",""userRightType"":null},{""activityType"":""DATA_PROCESSING"",""id"":""0_7"",""name"":""Process Data"",""order"":7,""position"":null,""timestamp"":""2025-01-01 08:06:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_8"",""name"":""log_processing_activity"",""order"":8,""position"":""AFTER"",""timestamp"":""2025-01-01 08:07:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.231190,valid | violations:[DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""third_country"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""DATA_TRANSFER"",""id"":""0_0"",""name"":""Transfer Data"",""order"":0,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_COLLECTION_CONSENT_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.268329,invalid | violations: DATA_COLLECTION_REQUIRED@Collect Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":""consent"",""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""DATA_COLLECTION"",""id"":""0_0"",""name"":""Collect Data"",""order"":0,""position"":null,""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_1"",""name"":""privacy_notice_disclosed"",""order"":1,""position"":""AFTER"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,CASE_END_MISSING_RETENTION_CONTEXT,1_VIOLATION,1_VIOLATION,True,0.240025,invalid | violations:CASE_END_REQUIRED@CASE_END | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""retention_period_verify"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""CASE_END"",""id"":""0_1"",""name"":""CASE_END"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.305311,invalid | violations: DATA_COLLECTION_REQUIRED@collect_customer_data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_legal_basis"",""order"":0,""position"":""AFTER"",""timestamp"":""2025-01-01 08:02:00+00:00"",""userRightType"":null},{""activityType"":""DATA_COLLECTION"",""id"":""0_1"",""name"":""collect_customer_data"",""order"":1,""position"":null,""timestamp"":""2025-01-01 08:05:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_2"",""name"":""record_purpose"",""order"":2,""position"":""BEFORE"",""timestamp"":""2025-01-01 08:06:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,USER_RIGHT_REQUEST_RESPONSE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.389206,"invalid | violations: USER_RIGHT_REQUEST_REQUIRED@W_Delete Customer"",""order | warnings: none","validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_request_identity"",""order"":0,""position"":""BEFORE"",""timestamp"":""2025-01-01 12:00:00+00:00"",""userRightType"":null},{""activityType"":""USER_RIGHT_REQUEST"",""id"":""0_1"",""name"":""W_Delete Customer"",""order"":1,""position"":null,""timestamp"":""2025-01-01 12:01:00+00:00"",""userRightType"":""ERASURE""},{""activityType"":null,""id"":""0_2"",""name"":""erase_primary_record"",""order"":2,""position"":""AFTER"",""timestamp"":""2025-01-01 12:02:00+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_3"",""name"":""verify_erasure_completion"",""order"":3,""position"":""AFTER"",""timestamp"":""2025-01-01 12:04:00+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.288728,invalid | violations: DATA_PROCESSING_REQUIRED@Process Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""encryption_applied"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:23+00:00"",""userRightType"":null},{""activityType"":null,""id"":""0_1"",""name"":""minimisation_check"",""order"":1,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_PROCESSING"",""id"":""0_2"",""name"":""Process Data"",""order"":2,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_PROCESSING_MINIMISATION,1_VIOLATION,1_VIOLATION,True,0.289878,valid | violations: DATA_PROCESSING_REQUIRED@Process Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":""DATA_PROCESSING"",""id"":""0_0"",""name"":""Process Data"",""order"":0,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.355303,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.353384,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""eu"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_international_safeguard"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.345384,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""access_control_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_ACCESS"",""id"":""0_1"",""name"":""Access Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
